y_true,y_pred
2.0,"[0.0579, 0.0, 0.939, 0.0031]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.002, 0.998, 0.0, 0.0]"
1.0,"[0.0, 0.9989, 0.0, 0.0011]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.1779, 0.0018, 0.0002, 0.8201]"
3.0,"[0.0, 0.0024, 0.0002, 0.9974]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.001, 0.9989, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.061, 0.0004, 0.0107, 0.928]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9994, 0.0, 0.0, 0.0006]"
0.0,"[0.999, 0.0, 0.0008, 0.0002]"
3.0,"[0.0003, 0.0038, 0.0, 0.9959]"
2.0,"[0.0, 0.0004, 0.9632, 0.0364]"
1.0,"[0.0022, 0.9946, 0.0, 0.0032]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0032, 0.0, 0.001, 0.9957]"
1.0,"[0.0007, 0.9979, 0.0, 0.0014]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9982, 0.0001, 0.0, 0.0017]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0002, 0.0097, 0.9901]"
2.0,"[0.5941, 0.006, 0.2895, 0.1103]"
3.0,"[0.0001, 0.0004, 0.0, 0.9995]"
0.0,"[0.9991, 0.0, 0.0009, 0.0]"
0.0,"[0.9977, 0.0, 0.0001, 0.0022]"
3.0,"[0.0, 0.0007, 0.0, 0.9993]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0227, 0.0, 0.0061, 0.9713]"
0.0,"[0.9956, 0.0001, 0.0, 0.0042]"
3.0,"[0.0001, 0.0051, 0.0, 0.9948]"
3.0,"[0.0005, 0.0, 0.0, 0.9994]"
0.0,"[0.8683, 0.1313, 0.0, 0.0005]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.0011, 0.805, 0.0, 0.1938]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0089, 0.9911]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0718, 0.0003, 0.0, 0.9279]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9784, 0.0206, 0.0001, 0.0009]"
0.0,"[0.9835, 0.0, 0.0001, 0.0164]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0002, 0.0, 0.0008, 0.999]"
1.0,"[0.0, 0.0021, 0.0, 0.9979]"
3.0,"[0.0008, 0.0, 0.0008, 0.9983]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0007, 0.0, 0.9993]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.003, 0.0018, 0.0, 0.9952]"
2.0,"[0.0407, 0.0, 0.959, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.4612, 0.0, 0.017, 0.5219]"
3.0,"[0.0111, 0.0, 0.0001, 0.9888]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0006, 0.0012, 0.0001, 0.9981]"
0.0,"[0.9977, 0.0, 0.0003, 0.002]"
1.0,"[0.0, 0.9996, 0.0, 0.0004]"
3.0,"[0.0, 0.0038, 0.0, 0.9962]"
3.0,"[0.0, 0.0, 0.0224, 0.9775]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8928, 0.0018, 0.0016, 0.1038]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9996, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0006, 0.0, 0.0012, 0.9982]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0001, 0.008, 0.0002, 0.9917]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0598, 0.0007, 0.9395]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0034, 0.0, 0.9965]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0103, 0.0, 0.005, 0.9847]"
0.0,"[0.9649, 0.0002, 0.0, 0.0349]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9986, 0.0, 0.0014]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0009, 0.0002, 0.0, 0.9989]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.5582, 0.0, 0.4371, 0.0046]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
