y_true,y_pred
0.0,"[0.9977, 0.001, 0.0013]"
1.0,"[0.0002, 0.9997, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9996, 0.0004]"
0.0,"[0.0, 0.0645, 0.9355]"
1.0,"[0.0, 0.409, 0.591]"
2.0,"[0.0, 0.0124, 0.9876]"
2.0,"[0.0, 0.0029, 0.997]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.1917, 0.0001, 0.8082]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0002, 0.001, 0.9988]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9956, 0.0043]"
0.0,"[0.9837, 0.0051, 0.0112]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0029, 0.9971]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0127, 0.0135, 0.9739]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.997, 0.0028]"
1.0,"[0.0001, 0.4161, 0.5838]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9995, 0.0004]"
0.0,"[0.3499, 0.6492, 0.0009]"
2.0,"[0.0006, 0.0, 0.9994]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.1141, 0.8859, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9996, 0.0004, 0.0]"
2.0,"[0.4412, 0.0209, 0.5379]"
2.0,"[0.0, 0.991, 0.009]"
1.0,"[0.9353, 0.0566, 0.008]"
2.0,"[0.0, 0.4963, 0.5037]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.9839, 0.0159, 0.0001]"
0.0,"[0.9988, 0.0005, 0.0008]"
0.0,"[0.9991, 0.0006, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.011, 0.9889]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9213, 0.0785, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0015, 0.9985, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0007, 0.0142, 0.9851]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0199, 0.4434, 0.5366]"
1.0,"[0.0402, 0.9597, 0.0]"
0.0,"[0.7182, 0.232, 0.0499]"
0.0,"[0.421, 0.5484, 0.0306]"
1.0,"[0.0, 0.9994, 0.0006]"
1.0,"[0.0, 0.996, 0.004]"
1.0,"[0.0001, 0.9944, 0.0054]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.999, 0.0008]"
1.0,"[0.0, 0.8367, 0.1633]"
0.0,"[0.0041, 0.5193, 0.4766]"
